iter	RMSE
929	0.2954676868
930	0.2954618662
931	0.2954819172
932	0.2955047606
933	0.2955609068
934	0.2956021412
935	0.2955850327
936	0.295602999
937	0.2955906675
938	0.295614081
939	0.2956356635
940	0.2956320371
941	0.2956603387
942	0.2957185497
943	0.2957411422
944	0.2957564956
945	0.2957577468
946	0.2957775086
947	0.2957737125
948	0.2958188354
949	0.2958275981
950	0.295833609
951	0.2958643514
952	0.2958925615
953	0.2958975809
954	0.295870246
955	0.2958666721
956	0.2958553227
957	0.2958755108
958	0.2958833579
959	0.2959000532
960	0.2958910861
961	0.295881892
962	0.2959079311
963	0.2959184577
964	0.2959639625
965	0.2960052624
966	0.2960210364
967	0.2960548295
968	0.2960762181
969	0.2960694103
970	0.2960768433
971	0.2961008214
972	0.2961173049
973	0.2961279145
974	0.2961881397
975	0.2961601102
976	0.2961836827
977	0.2961953523
978	0.2962176865
979	0.2961849577
980	0.2961815521
981	0.2961943583
982	0.296225153
983	0.2962130032
984	0.2962056673
985	0.2961769426
986	0.2961959218
987	0.2961994418
988	0.2962382577
989	0.2962306905
990	0.2962540627
991	0.2962890799
992	0.2962772632
993	0.2963166799
994	0.2962817157
995	0.296339028
996	0.2963594283
997	0.2963688312
998	0.2964087531
999	0.2964201379
